AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.5198440215306943,0.9546209802141616,0.14855340631351655,0.5107382395761821,0.6944201060122951,0.3046313626380094,0.6948786125622971,0.5263675274116848,0.9539632864727277,0.14792091951732766,0.5101828021354736,0.6670775705181795,0.3039852891628093,0.701797095252729,0.6977352591424717
0.5263675274116848,0.9539632864727277,0.14792091951732766,0.5101828021354736,0.6670775705181795,0.3039852891628093,0.701797095252729,0.5332715702363664,0.9532504015575922,0.15185951651578677,0.5128847760338718,0.6543913225046915,0.3075201235305283,0.6977352591424717,0.5385486952687626
0.5332715702363664,0.9532504015575922,0.15185951651578677,0.5128847760338718,0.6543913225046915,0.3075201235305283,0.6977352591424717,0.5640280374978694,0.9518620854067978,0.17649442364073487,0.5401071925660869,0.651488490387946,0.4047995002141624,0.5385486952687626,0.7000547813422765
0.5640280374978694,0.9518620854067978,0.17649442364073487,0.5401071925660869,0.651488490387946,0.4047995002141624,0.5385486952687626,0.5420237110558588,0.9525179551840162,0.15805686531746033,0.5206149784138604,0.6966382610056945,0.38109431808132577,0.7000547813422765,0.7043972048154137
0.5420237110558588,0.9525179551840162,0.15805686531746033,0.5206149784138604,0.6966382610056945,0.38109431808132577,0.7000547813422765,0.5450038494498475,0.9523531123056204,0.15149370060912393,0.5173479193997366,0.7113819131660428,0.376437131249682,0.7043972048154137,0.7096642304557541
0.5450038494498475,0.9523531123056204,0.15149370060912393,0.5173479193997366,0.7113819131660428,0.376437131249682,0.7043972048154137,0.5480332410274016,0.9522167833178363,0.14388077508705588,0.5141097953062416,0.7142192722348321,0.35204535655974617,0.7096642304557541,0.7285704741926433
0.5480332410274016,0.9522167833178363,0.14388077508705588,0.5141097953062416,0.7142192722348321,0.35204535655974617,0.7096642304557541,0.5113687891685552,0.9875857789885942,0.28479249191326494,0.35062839238009874,0.8063030970647176,0.11719537468875406,0.7285704741926433,0.7642211028419492
0.5113687891685552,0.9875857789885942,0.28479249191326494,0.35062839238009874,0.8063030970647176,0.11719537468875406,0.7285704741926433,0.47861726123466997,0.9936104718524166,0.25405503627845216,0.349558207781808,0.9080585206975058,0.08512514014453923,0.7642211028419492,0.7670055983859546
0.47861726123466997,0.9936104718524166,0.25405503627845216,0.349558207781808,0.9080585206975058,0.08512514014453923,0.7642211028419492,0.4620423166259908,0.9944036309878364,0.22990820856965155,0.35590617319973433,0.9203619709857764,0.0938177369489528,0.7670055983859546,0.751757679408896
0.4620423166259908,0.9944036309878364,0.22990820856965155,0.35590617319973433,0.9203619709857764,0.0938177369489528,0.7670055983859546,0.45624784062017043,0.9939295944687121,0.2207012248908362,0.35930504211285,0.8847198504215676,0.0986241854346094,0.751757679408896,0.7551861897572252
0.45624784062017043,0.9939295944687121,0.2207012248908362,0.35930504211285,0.8847198504215676,0.0986241854346094,0.751757679408896,0.45168188121368824,0.9937656328324898,0.2167370819143808,0.35911679600226426,0.8808596401056832,0.09840809528871806,0.7551861897572252,0.749531686330051
0.45168188121368824,0.9937656328324898,0.2167370819143808,0.35911679600226426,0.8808596401056832,0.09840809528871806,0.7551861897572252,0.444452192047452,0.9936863304493686,0.2119117664842829,0.3574801049173782,0.87584694934567,0.09629976854211926,0.749531686330051,0.7372954050479004
0.444452192047452,0.9936863304493686,0.2119117664842829,0.3574801049173782,0.87584694934567,0.09629976854211926,0.749531686330051,0.443575881682323,0.9932898425906238,0.21297104527597766,0.35595316542685534,0.8546035765545792,0.09393263048263377,0.7372954050479004,0.7396389775930949
0.443575881682323,0.9932898425906238,0.21297104527597766,0.35595316542685534,0.8546035765545792,0.09393263048263377,0.7372954050479004,0.4419629481303702,0.9931489612233779,0.21348928438325276,0.3550309525499321,0.8660008318859995,0.08880898878923263,0.7396389775930949,0.73412610397766
0.4419629481303702,0.9931489612233779,0.21348928438325276,0.3550309525499321,0.8660008318859995,0.08880898878923263,0.7396389775930949,0.44052101392936804,0.9930756284467828,0.2145623121204987,0.35344744756730384,0.8697364679276485,0.08514453331007292,0.73412610397766,0.7455580348195556
0.44052101392936804,0.9930756284467828,0.2145623121204987,0.35344744756730384,0.8697364679276485,0.08514453331007292,0.73412610397766,0.4330458829478674,0.9936778204031218,0.2064422482551722,0.35245638931940615,0.8806796614514698,0.08901213865364838,0.7455580348195556,0.739914220434777
0.4330458829478674,0.9936778204031218,0.2064422482551722,0.35245638931940615,0.8806796614514698,0.08901213865364838,0.7455580348195556,0.4354958851640729,0.9932362204200094,0.2143407812630116,0.34841527905679254,0.8517156225643252,0.08353466581233343,0.739914220434777,0.7541279745600792
0.4354958851640729,0.9932362204200094,0.2143407812630116,0.34841527905679254,0.8517156225643252,0.08353466581233343,0.739914220434777,0.4311655236005796,0.99395023600768,0.2075571493580608,0.35016107315536416,0.8815254791210019,0.0855623509743915,0.7541279745600792,0.7867829990780703
0.4311655236005796,0.99395023600768,0.2075571493580608,0.35016107315536416,0.8815254791210019,0.0855623509743915,0.7541279745600792,0.4245207007619285,0.9946934468133546,0.1997739805904004,0.3514018649133253,0.8978604586910199,0.08726669558239145,0.7867829990780703,0.8148470798872307
0.4245207007619285,0.9946934468133546,0.1997739805904004,0.3514018649133253,0.8978604586910199,0.08726669558239145,0.7867829990780703,0.4104728085360134,0.9953512710526278,0.18485254042848753,0.35275233893789765,0.9149542945614164,0.08920568257511535,0.8148470798872307,0.8118888874042998
0.4104728085360134,0.9953512710526278,0.18485254042848753,0.35275233893789765,0.9149542945614164,0.08920568257511535,0.8148470798872307,0.4040511601404877,0.9951855434023842,0.18239065275992927,0.3493810229281212,0.9202462095021995,0.08444820446537377,0.8118888874042998,0.8225565517149234
0.4040511601404877,0.9951855434023842,0.18239065275992927,0.3493810229281212,0.9202462095021995,0.08444820446537377,0.8118888874042998,0.39968960552404176,0.9952742523691835,0.1823796399842632,0.3467610504284311,0.8880222026223474,0.08055909724884457,0.8225565517149234,0.8258728271181006
0.39968960552404176,0.9952742523691835,0.1823796399842632,0.3467610504284311,0.8880222026223474,0.08055909724884457,0.8225565517149234,0.3948579337960998,0.9956027449206175,0.176750920733022,0.34754690363990803,0.9151727811311094,0.07750188819130825,0.8258728271181006,0.7926753336985423
0.3948579337960998,0.9956027449206175,0.176750920733022,0.34754690363990803,0.9151727811311094,0.07750188819130825,0.8258728271181006,0.4107989236739298,0.9949650640855503,0.1848038932278866,0.3541647046392143,0.8998869477695326,0.08911675992498319,0.7926753336985423,0.8627820905094665
0.4107989236739298,0.9949650640855503,0.1848038932278866,0.3541647046392143,0.8998869477695326,0.08911675992498319,0.7926753336985423,0.3978627642093435,0.9953706461892917,0.17614190440821909,0.3514498236359233,0.9274530951590434,0.08269358732508338,0.8627820905094665,0.888000213780848
0.3978627642093435,0.9953706461892917,0.17614190440821909,0.3514498236359233,0.9274530951590434,0.08269358732508338,0.8627820905094665,0.3734107015277084,0.9961622373980497,0.15767702729966215,0.3462907618881528,0.9227061507744574,0.08012722937995258,0.888000213780848,0.7138249402081691
0.3734107015277084,0.9961622373980497,0.15767702729966215,0.3462907618881528,0.9227061507744574,0.08012722937995258,0.888000213780848,0.3741838818825507,0.991765013946452,0.17191693929465646,0.33512925529146587,0.7871666503879986,0.06626329369085798,0.7138249402081691,0.7118154002378312
0.3741838818825507,0.991765013946452,0.17191693929465646,0.33512925529146587,0.7871666503879986,0.06626329369085798,0.7138249402081691,0.39632690151143257,0.970323712136334,0.1479931788491382,0.3751782656743843,0.7050556648725467,0.12239263586039327,0.7118154002378312,0.7080795799206339
0.39632690151143257,0.970323712136334,0.1479931788491382,0.3751782656743843,0.7050556648725467,0.12239263586039327,0.7118154002378312,0.41211705827112666,0.9657626061924427,0.14669399075254375,0.3887793790189817,0.7277895856132499,0.13799254622644247,0.7080795799206339,0.6978608553906177
0.41211705827112666,0.9657626061924427,0.14669399075254375,0.3887793790189817,0.7277895856132499,0.13799254622644247,0.7080795799206339,0.42588186933494865,0.9621892491860846,0.14273846195119266,0.4044345612008837,0.723622333616019,0.16125495982444318,0.6978608553906177,0.6931175928276526
0.42588186933494865,0.9621892491860846,0.14273846195119266,0.4044345612008837,0.723622333616019,0.16125495982444318,0.6978608553906177,0.43114133865217563,0.9602420063587997,0.12705562386407498,0.4229870359932136,0.7186804293395114,0.18674263164336086,0.6931175928276526,0.6859078337319455
0.43114133865217563,0.9602420063587997,0.12705562386407498,0.4229870359932136,0.7186804293395114,0.18674263164336086,0.6931175928276526,0.440959093822191,0.9584483432172215,0.11274150849810582,0.4430955193598261,0.7342261867358542,0.21399813809254278,0.6859078337319455,0.6835589166655532
0.440959093822191,0.9584483432172215,0.11274150849810582,0.4430955193598261,0.7342261867358542,0.21399813809254278,0.6859078337319455,0.4594368106822435,0.9577783026728959,0.10902616490609596,0.46322103608953247,0.7191491226258615,0.24208416754927553,0.6835589166655532,0.6753043036756945
0.4594368106822435,0.9577783026728959,0.10902616490609596,0.46322103608953247,0.7191491226258615,0.24208416754927553,0.6835589166655532,0.4820124946693276,0.9585143575508046,0.1138657160376797,0.47746338839454444,0.7228911653319146,0.2613265599140635,0.6753043036756945,0.6709378298571678
0.4820124946693276,0.9585143575508046,0.1138657160376797,0.47746338839454444,0.7228911653319146,0.2613265599140635,0.6753043036756945,0.49362771401768746,0.9578945478103513,0.11836876892198034,0.48342431859088364,0.7078829309324843,0.27004726301129417,0.6709378298571678,0.6640968427241025
0.49362771401768746,0.9578945478103513,0.11836876892198034,0.48342431859088364,0.7078829309324843,0.27004726301129417,0.6709378298571678,0.5021544662725017,0.957172310633486,0.1222201458201293,0.4869845958244214,0.7159379520104054,0.27527658453593856,0.6640968427241025,0.6526675841428057
0.5021544662725017,0.957172310633486,0.1222201458201293,0.4869845958244214,0.7159379520104054,0.27527658453593856,0.6640968427241025,0.5107378916603664,0.9564186171939442,0.12754975098840737,0.49047262580804557,0.7061482847296394,0.2800881707551294,0.6526675841428057,0.6499151557259865
0.5107378916603664,0.9564186171939442,0.12754975098840737,0.49047262580804557,0.7061482847296394,0.2800881707551294,0.6526675841428057,0.5203261618159691,0.9556100788142743,0.13326132363659693,0.49328742752354443,0.7134373526236345,0.28345733510174176,0.6499151557259865,0.6386489050412196
0.5203261618159691,0.9556100788142743,0.13326132363659693,0.49328742752354443,0.7134373526236345,0.28345733510174176,0.6499151557259865,0.526255550265452,0.955178357414987,0.1351912426475017,0.4958805673879553,0.7327365323996404,0.28596688464573655,0.6386489050412196,0.6330371577836271
0.526255550265452,0.955178357414987,0.1351912426475017,0.4958805673879553,0.7327365323996404,0.28596688464573655,0.6386489050412196,0.5263807876546396,0.9553349075599584,0.1313438110540477,0.499403481028988,0.7415900663754685,0.2900789120855524,0.6330371577836271,0.6244725625643013
0.5263807876546396,0.9553349075599584,0.1313438110540477,0.499403481028988,0.7415900663754685,0.2900789120855524,0.6330371577836271,0.5343640731089463,0.954697036472909,0.13597370466314485,0.501708699517529,0.7390276643408598,0.2937367669379383,0.6244725625643013,0.6166214609248694
0.5343640731089463,0.954697036472909,0.13597370466314485,0.501708699517529,0.7390276643408598,0.2937367669379383,0.6244725625643013,0.5445410817916654,0.9538054476459434,0.1436995956422389,0.5033988678467445,0.7406452357214284,0.2961652630154375,0.6166214609248694,0.6138102427748755
0.5445410817916654,0.9538054476459434,0.1436995956422389,0.5033988678467445,0.7406452357214284,0.2961652630154375,0.6166214609248694,0.5480883345467638,0.9536025878154781,0.1445064160264642,0.5066148852087377,0.7025719707979304,0.30183101977700977,0.6138102427748755,0.5916652191921756
0.5480883345467638,0.9536025878154781,0.1445064160264642,0.5066148852087377,0.7025719707979304,0.30183101977700977,0.6138102427748755,0.5508215911633025,0.9534972063885325,0.14331947316467541,0.5105854658206492,0.6803743836544889,0.307364540440983,0.5916652191921756,0.5695709685608541
0.5508215911633025,0.9534972063885325,0.14331947316467541,0.5105854658206492,0.6803743836544889,0.307364540440983,0.5916652191921756,0.6512239185409625,0.9406483008086082,0.13303254217997607,0.6049172179428065,0.6662067299563366,0.43793147531776716,0.5695709685608541,0.5654583594992184
0.6512239185409625,0.9406483008086082,0.13303254217997607,0.6049172179428065,0.6662067299563366,0.43793147531776716,0.5695709685608541,0.676972024391792,0.937812881173453,0.14321141201226473,0.6172236860692959,0.6747872812207218,0.4553745571815176,0.5654583594992184,0.5697740603663669
0.676972024391792,0.937812881173453,0.14321141201226473,0.6172236860692959,0.6747872812207218,0.4553745571815176,0.5654583594992184,0.6892650588985558,0.9359641856935443,0.15202268714744216,0.6210343005878264,0.6481265836348608,0.45906513406603716,0.5697740603663669,0.6041473484494209
0.6892650588985558,0.9359641856935443,0.15202268714744216,0.6210343005878264,0.6481265836348608,0.45906513406603716,0.5697740603663669,0.6372766300452064,0.9741336143896628,0.30725165043326386,0.43656799363221044,0.8457055731989851,0.2322816136818854,0.6041473484494209,0.6193658725598922
0.6372766300452064,0.9741336143896628,0.30725165043326386,0.43656799363221044,0.8457055731989851,0.2322816136818854,0.6041473484494209,0.6168530425449223,0.9764854633015911,0.2835811998889417,0.4413876479862995,0.8618262793053721,0.21304393386415493,0.6193658725598922,0.6397712544927382
0.6168530425449223,0.9764854633015911,0.2835811998889417,0.4413876479862995,0.8618262793053721,0.21304393386415493,0.6193658725598922,0.6003873057004052,0.9762582722453019,0.25624623917989986,0.45088939648023707,0.8809706714104149,0.22516786715789985,0.6397712544927382,0.6222091578370723
0.6003873057004052,0.9762582722453019,0.25624623917989986,0.45088939648023707,0.8809706714104149,0.22516786715789985,0.6397712544927382,0.6027428211010346,0.9749404492867351,0.2518967515594306,0.45632277442052444,0.8685273580231363,0.23374194860396216,0.6222091578370723,0.6231070373982872
0.6027428211010346,0.9749404492867351,0.2518967515594306,0.45632277442052444,0.8685273580231363,0.23374194860396216,0.6222091578370723,0.600656923511844,0.9745599820967832,0.24750867178609526,0.45851562679900193,0.8595903779339371,0.2366892673130797,0.6231070373982872,0.6178186336731558
0.600656923511844,0.9745599820967832,0.24750867178609526,0.45851562679900193,0.8595903779339371,0.2366892673130797,0.6231070373982872,0.5996568320293714,0.9739777069194941,0.24491911716042614,0.45979731688466596,0.8609325176209679,0.23851403116001532,0.6178186336731558,0.6073353553438531
0.5996568320293714,0.9739777069194941,0.24491911716042614,0.45979731688466596,0.8609325176209679,0.23851403116001532,0.6178186336731558,0.5991588945384503,0.973477677874214,0.24363534952429067,0.46029231751496613,0.8617248998635465,0.23940119096582604,0.6073353553438531,0.5925043090202157
0.5991588945384503,0.973477677874214,0.24363534952429067,0.46029231751496613,0.8617248998635465,0.23940119096582604,0.6073353553438531,0.6030635154409973,0.9727795901452683,0.24612356341666208,0.4615129052056627,0.8454826774507944,0.2413454625094162,0.5925043090202157,0.6044893978060741
0.6030635154409973,0.9727795901452683,0.24612356341666208,0.4615129052056627,0.8454826774507944,0.2413454625094162,0.5925043090202157,0.600826257441023,0.9726645172475465,0.24417547279696006,0.4616594166956736,0.8394345188829666,0.24155908528087086,0.6044893978060741,0.6125649693358096
0.600826257441023,0.9726645172475465,0.24417547279696006,0.4616594166956736,0.8394345188829666,0.24155908528087086,0.6044893978060741,0.5968091841620413,0.9728746893879006,0.2378370537669392,0.4639476628175631,0.8489607789895988,0.24426963686171332,0.6125649693358096,0.6320778162286387
0.5968091841620413,0.9728746893879006,0.2378370537669392,0.4639476628175631,0.8489607789895988,0.24426963686171332,0.6125649693358096,0.5859460412119282,0.9732763381570835,0.22451725440179482,0.467343193135208,0.8405291428654325,0.24814481801911156,0.6320778162286387,0.6231337600042757
0.5859460412119282,0.9732763381570835,0.22451725440179482,0.467343193135208,0.8405291428654325,0.24814481801911156,0.6320778162286387,0.5825770711352207,0.9725977828602783,0.23692604944501716,0.4524160231110145,0.8516961717898637,0.22772613876188794,0.6231337600042757,0.6350734203599535
0.5825770711352207,0.9725977828602783,0.23692604944501716,0.4524160231110145,0.8516961717898637,0.22772613876188794,0.6231337600042757,0.5772001863503788,0.9725542772636984,0.2179053853724513,0.46563877808455084,0.8450992705419258,0.24710099019516885,0.6350734203599535,0.6529935999358658
0.5772001863503788,0.9725542772636984,0.2179053853724513,0.46563877808455084,0.8450992705419258,0.24710099019516885,0.6350734203599535,0.5669385293535496,0.9724810823947574,0.3660957181268363,0.32397331284518294,0.8578779430765313,0.10315363543150845,0.6529935999358658,0.7318653715110298
0.5669385293535496,0.9724810823947574,0.3660957181268363,0.32397331284518294,0.8578779430765313,0.10315363543150845,0.6529935999358658,0.5511926334168045,0.9716679888319133,0.31924619617338723,0.35292437407098665,0.8871247660896295,0.13494109243744848,0.7318653715110298,0.6832649679996794
0.5511926334168045,0.9716679888319133,0.31924619617338723,0.35292437407098665,0.8871247660896295,0.13494109243744848,0.7318653715110298,0.5425059343979408,0.9715640693192991,0.40038969416357695,0.27211875046689743,0.8703001095002889,0.0501708629315754,0.6832649679996794,0.5345296153280868
0.5425059343979408,0.9715640693192991,0.40038969416357695,0.27211875046689743,0.8703001095002889,0.0501708629315754,0.6832649679996794,0.5497920172522186,0.9710324305369928,0.39681683971427084,0.2805741715715366,0.8760142447447334,0.05470711627609084,0.5345296153280868,0.5113824940208169
0.5497920172522186,0.9710324305369928,0.39681683971427084,0.2805741715715366,0.8760142447447334,0.05470711627609084,0.5345296153280868,0.5841933123247569,0.945654137557272,0.2814741482481087,0.4142389202954096,0.687903509057118,0.2539018740455279,0.5113824940208169,0.5163903103830686
0.5841933123247569,0.945654137557272,0.2814741482481087,0.4142389202954096,0.687903509057118,0.2539018740455279,0.5113824940208169,0.5993306669557856,0.9405830782987668,0.2864267792601205,0.4234707881118029,0.6685926455711427,0.26962667001971546,0.5163903103830686,0.5131542027978568
0.5993306669557856,0.9405830782987668,0.2864267792601205,0.4234707881118029,0.6685926455711427,0.26962667001971546,0.5163903103830686,0.6124617461315778,0.9369780424599479,0.327495886973346,0.3975735397792468,0.6766562291878073,0.23485723654500973,0.5131542027978568,0.5049931189289579
0.6124617461315778,0.9369780424599479,0.327495886973346,0.3975735397792468,0.6766562291878073,0.23485723654500973,0.5131542027978568,0.6256247076820831,0.9349356407732152,0.31386237249052407,0.42047705628747634,0.6755223055991477,0.26700716470589597,0.5049931189289579,0.5091217615541868
0.6256247076820831,0.9349356407732152,0.31386237249052407,0.42047705628747634,0.6755223055991477,0.26700716470589597,0.5049931189289579,0.6615614581260718,0.9350636832608319,0.2747900694704284,0.4861545803357662,0.6847235710943433,0.3577508881089889,0.5091217615541868,0.5062036529802386
0.6615614581260718,0.9350636832608319,0.2747900694704284,0.4861545803357662,0.6847235710943433,0.3577508881089889,0.5091217615541868,0.6901395376542279,0.9341071448855525,0.30732720051392715,0.48183769534779736,0.6814982915357979,0.3515835655206617,0.5062036529802386,0.5067247437970152
0.6901395376542279,0.9341071448855525,0.30732720051392715,0.48183769534779736,0.6814982915357979,0.3515835655206617,0.5062036529802386,0.7106607871640318,0.9330836685784174,0.2752508653824006,0.528606885815409,0.6695931796210558,0.4162950363532012,0.5067247437970152,0.5218631000895207
0.7106607871640318,0.9330836685784174,0.2752508653824006,0.528606885815409,0.6695931796210558,0.4162950363532012,0.5067247437970152,0.6926386516731953,0.9448953344369153,0.17374569099309123,0.603684945180041,0.695571997300211,0.46591872879841556,0.5218631000895207,0.589268201435004
0.6926386516731953,0.9448953344369153,0.17374569099309123,0.603684945180041,0.695571997300211,0.46591872879841556,0.5218631000895207,0.6533350997161957,0.9556293071565141,0.19290162364351926,0.5518131767188686,0.7549072125935964,0.3918278771380991,0.589268201435004,0.5751586654730569
0.6533350997161957,0.9556293071565141,0.19290162364351926,0.5518131767188686,0.7549072125935964,0.3918278771380991,0.589268201435004,0.6330488194038517,0.9573290256468194,0.19814750085690602,0.5299130717309822,0.7892000482743613,0.36066329429553623,0.5751586654730569,0.5787261333725267
0.6330488194038517,0.9573290256468194,0.19814750085690602,0.5299130717309822,0.7892000482743613,0.36066329429553623,0.5751586654730569,0.625888270801535,0.9567700027913846,0.19110958105833298,0.5313833598297827,0.7570099631238582,0.3610598642614561,0.5787261333725267,0.5805967157917241
0.625888270801535,0.9567700027913846,0.19110958105833298,0.5313833598297827,0.7570099631238582,0.3610598642614561,0.5787261333725267,0.6211942518416131,0.9563003421429417,0.18592093664523301,0.5318593510881601,0.7447591075022532,0.35914303535869635,0.5805967157917241,0.5852437769731305
0.6211942518416131,0.9563003421429417,0.18592093664523301,0.5318593510881601,0.7447591075022532,0.35914303535869635,0.5805967157917241,0.6155843746938425,0.9559498687036214,0.1785430428668182,0.5331339564384354,0.7642623880954229,0.35832660524362425,0.5852437769731305,0.5844581323570676
0.6155843746938425,0.9559498687036214,0.1785430428668182,0.5331339564384354,0.7642623880954229,0.35832660524362425,0.5852437769731305,0.6136447709868376,0.9555340620328128,0.29867317791641956,0.424399832871582,0.7613823670777895,0.22119845176063838,0.5844581323570676,0.5833437996873455
0.6136447709868376,0.9555340620328128,0.29867317791641956,0.424399832871582,0.7613823670777895,0.22119845176063838,0.5844581323570676,0.6137394441908184,0.9550202471036311,0.43595138689087687,0.3015726583386387,0.767841077084721,0.09760127757611362,0.5833437996873455,0.5757519073260026
0.6137394441908184,0.9550202471036311,0.43595138689087687,0.3015726583386387,0.767841077084721,0.09760127757611362,0.5833437996873455,0.6128134151155489,0.9545383940568004,0.436663516868526,0.30039364011255026,0.7618868677941312,0.09604612587081342,0.5757519073260026,0.5742928530390284
0.6128134151155489,0.9545383940568004,0.436663516868526,0.30039364011255026,0.7618868677941312,0.09604612587081342,0.5757519073260026,0.6116813279658351,0.9540295408242057,0.4373596464375997,0.2986576613225744,0.7675878707066073,0.09350368016308234,0.5742928530390284,0.5732533436660744
0.6116813279658351,0.9540295408242057,0.4373596464375997,0.2986576613225744,0.7675878707066073,0.09350368016308234,0.5742928530390284,0.6112610863872432,0.9536800465317299,0.42545751964816025,0.3084947256003286,0.809571230319073,0.0933234786406569,0.5732533436660744,0.3425651029488396
0.6112610863872432,0.9536800465317299,0.42545751964816025,0.3084947256003286,0.809571230319073,0.0933234786406569,0.5732533436660744,0.6174307365948712,0.9532055366692171,0.43488337755150486,0.3065355160577187,0.8002278162368164,0.09214044222479847,0.3425651029488396,0.0
0.6174307365948712,0.9532055366692171,0.43488337755150486,0.3065355160577187,0.8002278162368164,0.09214044222479847,0.3425651029488396,0.9535727846101196,0.9253967554666471,0.9700782575257283,0.0,0.0419526100302369,0.00451233263502071,0.0,0.0
0.9535727846101196,0.9253967554666471,0.9700782575257283,0.0,0.0419526100302369,0.00451233263502071,0.0,0.9849291779740359,0.9184285559398737,1.0,5.4686936006182255e-05,0.0,0.004677150713192532,0.0,0.0
0.9849291779740359,0.9184285559398737,1.0,5.4686936006182255e-05,0.0,0.004677150713192532,0.0,0.7283406300032966,0.6936244070229045,0.7538850343313235,0.0002120731123744046,0.0075688004803689535,0.004913561291050021,0.0,0.0
0.7283406300032966,0.6936244070229045,0.7538850343313235,0.0002120731123744046,0.0075688004803689535,0.004913561291050021,0.0,0.3177869166776175,0.35721176752042005,0.3646402152674155,0.0036512692046898076,0.007812592092422022,0.00902455230357249,0.0,0.3184399342623893
0.3177869166776175,0.35721176752042005,0.3646402152674155,0.0036512692046898076,0.007812592092422022,0.00902455230357249,0.0,0.8000639768575526,0.9427108058790235,0.515309521271047,0.394925863232971,0.6409980951977418,0.25717202488303587,0.3184399342623893,0.5594190505458092
0.8000639768575526,0.9427108058790235,0.515309521271047,0.394925863232971,0.6409980951977418,0.25717202488303587,0.3184399342623893,0.6698398419269325,0.9516101863271897,0.48595128184806446,0.30409754071580225,0.8129530667599187,0.17475080439789362,0.5594190505458092,0.560755180845236
0.6698398419269325,0.9516101863271897,0.48595128184806446,0.30409754071580225,0.8129530667599187,0.17475080439789362,0.5594190505458092,0.6417552312345725,0.9513797267919188,0.4209732507955697,0.3391983656058791,0.7995653939582219,0.09493301959469712,0.560755180845236,0.5250698128081451
0.6417552312345725,0.9513797267919188,0.4209732507955697,0.3391983656058791,0.7995653939582219,0.09493301959469712,0.560755180845236,0.6428019031624188,0.9485226173043428,0.25578048158316347,0.49160840914609916,0.7960439139654198,0.26053469732703644,0.5250698128081451,0.5177985917186645
0.6428019031624188,0.9485226173043428,0.25578048158316347,0.49160840914609916,0.7960439139654198,0.26053469732703644,0.5250698128081451,0.6258997538384221,0.9893439227510692,0.3614626077158323,0.3802634736951577,0.9006994141919862,0.1289139664694351,0.5177985917186645,0.6081049663963229
0.6258997538384221,0.9893439227510692,0.3614626077158323,0.3802634736951577,0.9006994141919862,0.1289139664694351,0.5177985917186645,0.5433763597825199,0.9945051526746176,0.30576923340518647,0.3573614604392636,0.9764645594821066,0.098369751409654,0.6081049663963229,0.6053712438036958
0.5433763597825199,0.9945051526746176,0.30576923340518647,0.3573614604392636,0.9764645594821066,0.098369751409654,0.6081049663963229,0.5258270061490207,0.9944912257539178,0.2858397953135068,0.3597231957570739,0.9738795577801211,0.10168299498815846,0.6053712438036958,0.605969830177839
0.5258270061490207,0.9944912257539178,0.2858397953135068,0.3597231957570739,0.9738795577801211,0.10168299498815846,0.6053712438036958,0.5138254766629033,0.9944524028594062,0.2727160623545275,0.36087782854764744,0.9711298061923095,0.1034912892653111,0.605969830177839,0.6043744906003233
0.5138254766629033,0.9944524028594062,0.2727160623545275,0.36087782854764744,0.9711298061923095,0.1034912892653111,0.605969830177839,0.5045035860450706,0.9942817654313405,0.2652055786738634,0.3594277793242652,0.9690749661635074,0.10153667516927427,0.6043744906003233,0.6046230108360168
0.5045035860450706,0.9942817654313405,0.2652055786738634,0.3594277793242652,0.9690749661635074,0.10153667516927427,0.6043744906003233,0.4967893295443646,0.9942100918522923,0.26075648643559335,0.35692694012732357,0.9686717970708956,0.0980875335170116,0.6046230108360168,0.5989444570634529
0.4967893295443646,0.9942100918522923,0.26075648643559335,0.35692694012732357,0.9686717970708956,0.0980875335170116,0.6046230108360168,0.4905917554816168,0.9941153824381193,0.25842027046607563,0.35438939984037326,0.9457299556970125,0.09472052495969979,0.5989444570634529,0.5878118194086287
0.4905917554816168,0.9941153824381193,0.25842027046607563,0.35438939984037326,0.9457299556970125,0.09472052495969979,0.5989444570634529,0.4859268818841642,0.9939360067114946,0.25831792397750686,0.35100181015046356,0.9131211662771637,0.08991085339947652,0.5878118194086287,0.6112395280787782
0.4859268818841642,0.9939360067114946,0.25831792397750686,0.35100181015046356,0.9131211662771637,0.08991085339947652,0.5878118194086287,0.47638963491415276,0.9946161997774654,0.25059677680194836,0.3499303730945275,0.9142304561394696,0.08836644408681288,0.6112395280787782,0.6108867896797296
0.47638963491415276,0.9946161997774654,0.25059677680194836,0.3499303730945275,0.9142304561394696,0.08836644408681288,0.6112395280787782,0.4695617283242852,0.9946820599819102,0.2492989551114777,0.3448017866975449,0.9346007538404499,0.08110848731254848,0.6108867896797296,0.6018572211162032
0.4695617283242852,0.9946820599819102,0.2492989551114777,0.3448017866975449,0.9346007538404499,0.08110848731254848,0.6108867896797296,0.4636216164358131,0.9945853786560113,0.2472307287611928,0.3415375710560298,0.9376203759471049,0.07633792745035779,0.6018572211162032,0.6208730275376455
0.4636216164358131,0.9945853786560113,0.2472307287611928,0.3415375710560298,0.9376203759471049,0.07633792745035779,0.6018572211162032,0.45334410901730027,0.9949423299750477,0.2384649679179307,0.3406490508131437,0.9517701102440472,0.07435902321003247,0.6208730275376455,0.6270379327392008
