,DATEPRD,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL
2711,2015-07-16,194.713547,82.50312816666667,156.94568066666665,49.500909166666666,59.40678691666667,14.98119705357143,2307.49
2712,2015-07-17,195.01072875,82.49594408333334,157.01619250000002,49.815060333333335,57.08733004166667,15.26779318452381,2296.9700000000003
2713,2015-07-18,195.2397155295112,82.49221210272769,156.9124599730547,50.202919723123145,55.73503345739105,15.547700296596815,2214.1
2714,2015-07-19,203.6512219583333,82.03718062499999,156.013436625,59.41755591666667,54.871927500000005,22.15228639880953,2131.42
2715,2015-07-20,205.80834683333333,81.936767,156.903016,60.61969225,55.39466225,23.03462568452381,2116.03
2716,2015-07-21,206.8382327083333,81.87129725,157.67307483333337,60.991925625,53.77046904166666,23.22130949404762,2132.18
2717,2015-07-22,202.48274598859405,83.22303039455308,171.23926503095905,42.97264929096834,65.80715532588454,11.749712275704976,2260.81
2718,2015-07-23,200.771698625,83.30631883333334,169.170592875,43.443449,66.78924295833333,10.776595208333331,2317.76
2719,2015-07-24,199.3922320833333,83.29827308333333,166.78166191666668,44.371611083333335,67.95553620833333,11.389871160714284,2394.12
2720,2015-07-25,199.58957245833332,83.25160366666667,166.40153970833333,44.90236133333333,67.19747858333332,11.823581726190476,2328.4
2721,2015-07-26,199.414820125,83.23812979166667,166.01804475,45.116566375000005,66.65302987499999,11.972668630952382,2331.76
2722,2015-07-27,199.3310344583333,83.21750908333334,165.79173137499998,45.24176608333333,66.73479420833334,12.06497232142857,2311.97
2723,2015-07-28,199.28931825,83.19980104166666,165.679536875,45.290119375,66.78306683333332,12.109848333333334,2272.74
2724,2015-07-29,199.61643958953175,83.17507894460479,165.8969936060234,45.40935040017508,65.79357632033857,12.208197190399185,2217.24
2725,2015-07-30,199.4290065833333,83.17100375,165.72674079166666,45.423662125,65.42511716666667,12.219003065476189,2262.09
2726,2015-07-31,199.09246420833333,83.17844679166667,165.1727965,45.64718554166667,66.00546533333333,12.356113363095236,2292.31
2727,2015-08-01,198.18237179166667,83.19267079166667,164.0087165,45.978872125,65.491802625,12.55213517857143,2365.33
2728,2015-08-02,197.90012620833332,83.16864041666666,165.09317954166667,44.520737,66.172107875,11.519278541666669,2331.86
2729,2015-08-03,197.44966154166667,83.16709970833332,163.430874125,45.81237925,65.77021883333333,12.499334285714284,2376.54
2730,2015-08-04,196.58996041666663,83.16450758333333,176.38192525,31.97403008333333,66.54870683333334,5.217914226190477,2443.6
2731,2015-08-05,195.27080070833333,83.13571266666666,172.287524875,34.80206508333333,68.33044908333333,6.825848095238094,2738.75
2732,2015-08-06,194.54304641666667,83.13203245833333,179.37903733333332,26.90870566666667,67.30547616666666,2.537838422619048,2556.88
2733,2015-08-07,195.15345988386807,83.11320498861419,179.06678875560834,27.734659044926445,67.65358632491125,2.767299854210254,2000.29
2734,2015-08-08,198.03553166666669,82.21445745833333,168.98644770833334,40.791471875,56.19371441666667,12.843349583333334,1913.67
2735,2015-08-09,199.303709,82.03487083333333,169.41928145833333,41.693271125,55.01727958333333,13.63877125,1932.41
2736,2015-08-10,200.4038045833333,81.907202,173.00850420833336,39.163542625000005,55.50852020833334,11.879997351190475,1920.3
2737,2015-08-11,201.50657120833336,81.83487233333332,171.81700716666666,41.40083354166667,55.43944058333333,13.506266428571427,1889.76
2738,2015-08-12,204.517280375,81.83940683333333,168.40229458333334,47.816430375,55.99998979166666,18.096438779761904,1905.21
2739,2015-08-13,206.91149479166663,81.80553195833333,171.24586770833335,47.39474283333333,55.80350291666666,17.78447148809524,1894.29
2740,2015-08-14,208.6307240833333,81.76928654166667,168.44256570833335,51.963311375,55.078233,21.05783071428572,1896.24
2741,2015-08-15,207.1208655720653,82.1875851848146,159.57155045022714,59.29718345517149,56.66088548308397,23.567991114186604,1952.89
2742,2015-08-16,203.8280925,82.567718375,161.245677625,54.23017829166666,60.275639125,19.82018613095238,2205.13
2743,2015-08-17,202.1285484583333,82.62791225,161.70413954166665,52.09090391666668,62.36478891666667,18.24375967261905,2152.33
2744,2015-08-18,201.528652,82.608115,161.08906258333334,52.2345265,60.40374054166667,18.263819732142856,2165.6800000000003
2745,2015-08-19,201.13539646808508,82.59148242553192,160.6356025106383,52.28102289361702,59.65740761347519,18.166859031155017,2172.6800000000003
2746,2015-08-20,200.66541216666667,82.57907075,159.99081362500002,52.40553054166666,60.84556466666667,18.125560803571428,2190.07
2747,2015-08-21,200.5029160425532,82.56434536170212,170.48955191489364,41.78402327659575,60.67011124645391,11.189082608915909,2187.13
2748,2015-08-22,200.51084757446807,82.54614910638297,182.48694114893613,29.78586038297872,61.06358155585106,4.937054255319149,2182.96
2749,2015-08-23,200.4332667083333,82.52908475,182.5491775416667,29.67069,60.700845875000006,4.858388601190476,2154.55
2750,2015-08-24,200.33842270833333,82.51106420833334,182.6100155833333,29.501113875,61.04815599999999,4.729781755952381,2149.09
2751,2015-08-25,200.3032157083333,82.49868720833334,181.56983266666663,30.462030708333334,63.60581929166666,4.7206664583333335,2145.2000000000003
2752,2015-08-26,200.82009667853077,82.48188290367155,182.3936027826669,30.27064866828928,63.0366102660523,4.660823850570781,1281.9299999999998
2753,2015-08-27,228.981406,81.497062,229.166804,0.32725,16.841816,0.2282514285714285,0.0
2754,2015-08-28,231.608382,81.25028999999999,231.781806,0.332592,14.286026,0.2365885714285714,0.0
2755,2015-08-29,210.111906,73.28907,210.27266,0.347966,14.747124,0.2485471428571428,0.0
2756,2015-08-30,175.716536,61.375344,176.254722,0.683918,14.761976,0.4564971428571428,0.0
2757,2015-08-31,216.12074472832865,82.11022223342135,189.42242227269915,38.90490886082996,53.33619523964163,13.008766599470894,1191.65
2758,2015-09-01,205.21082683333333,82.425385125,186.85666745833333,30.03249920833333,63.81184375,8.839578988095239,2093.43
2759,2015-09-02,202.85795425,82.41722362499999,181.17793129166665,33.461263375,62.99625491666667,4.802083333333333,2098.43
2760,2015-09-03,202.94564233333327,82.316041875,166.74095716666665,48.34917833333333,62.781723250000006,13.178863720238096,1964.89
2761,2015-09-04,201.5296140258924,83.76168865204689,175.97701591019754,37.47263836569481,69.15742861687168,6.5209724968165474,1937.68
2762,2015-09-05,194.61596891666665,83.94446858333333,171.109709625,35.23549429166667,73.77310808333333,4.975926666666666,2275.62
2763,2015-09-06,193.145719125,83.94397537500001,169.36798216666665,35.466196375,73.6156275,5.143523482142856,2265.39
2764,2015-09-07,192.14025495833332,83.9426005,168.22103733333333,35.57898470833333,73.44811020833333,5.234994077380953,2267.63
2765,2015-09-08,191.35928558333333,83.93655754166667,167.56466079166665,35.437339125,73.32292754166666,5.1361220535714285,2261.66
2766,2015-09-09,190.71300058333333,83.93401929166666,167.17583366666668,35.19304891666667,73.298366125,4.961650982142857,2262.59
2767,2015-09-10,190.1937802083333,83.93066525,166.97166075,34.945173625,71.90072891666668,4.791334523809524,2241.34
2768,2015-09-11,189.8029664166667,83.92431283333333,166.96271620833335,34.61426270833333,69.91417270833333,4.548042529761905,2199.68
2769,2015-09-12,189.0039549166667,83.94840120833334,166.28792879166667,34.509601208333336,69.981751625,4.469920267857143,2287.35
2770,2015-09-13,188.43192654166663,83.95073358333333,166.17450604166666,34.008624,71.222728125,4.10278443452381,2286.03
2771,2015-09-14,187.9342758333333,83.94730970833334,165.99375400000002,33.68976466666667,71.40668616666667,3.861470863095238,2252.24
2772,2015-09-15,187.07324679166663,83.95995079166667,165.227672875,33.60297108333333,72.26870045833333,3.761370148809524,2323.4
2773,2015-09-16,186.31785716666667,83.95887183333333,164.67651858333335,33.37055383333333,72.553157875,3.5795181547619044,2346.4700000000003
2774,2015-09-17,185.37444075,83.96712125,163.7204531666667,33.31898508333334,73.88645433333333,3.45575681547619,2404.35
2775,2015-09-18,183.999312875,83.98265233333333,162.39199404166666,33.25883508333333,74.43954483333333,3.2834897023809524,2579.85
2776,2015-09-19,183.45595329166667,83.94076079166666,162.32652925,32.798597791666666,73.21362204166667,3.0842856845238096,2418.11
2777,2015-09-20,184.7088476806602,83.50642109868303,164.38869778171298,32.02528906561391,64.6745460737911,2.920288096500791,1936.12
2778,2015-09-21,186.60847179166663,82.99885020833332,164.28604729166668,34.05679958333333,61.10300912499999,3.8348735119047617,1934.31
2779,2015-09-22,187.93641116304332,81.09339337628305,162.68608405632446,39.19198682764324,58.19204323906807,6.839930830331885,1467.2
2780,2015-09-23,189.072619,82.72135004166667,162.41578091666665,38.48738983333333,61.83103670833333,6.459762380952381,1943.85
2781,2015-09-24,190.02068516666665,82.62450237499999,160.73418358333333,41.233532583333336,59.62185320833333,8.449795297619048,1913.09
2782,2015-09-25,190.910499,82.57263629166667,159.25243183333333,43.53954216666666,60.169398125,10.05550125,1869.8
2783,2015-09-26,192.78054154166665,82.60609820833334,159.36419533333333,45.214905375,61.55317408333333,11.253483958333334,1874.55
2784,2015-09-27,194.58882475,82.59689862500001,160.11198758333336,46.32065266666667,61.449249666666674,12.03113425595238,1850.7
2785,2015-09-28,195.61809129166664,82.57589366666666,160.62626658333335,46.952734541666665,60.23755116666666,12.47992675595238,1843.8
2786,2015-09-29,196.37181336170207,82.55424873670214,161.0714198723404,47.24060063829787,59.0016754964539,12.736574012158057,1838.15
2787,2015-09-30,196.49636102127656,82.54771319148935,160.73107430141846,47.59257489007092,60.53755136170213,12.986490635764945,1859.42
2788,2015-10-01,196.41890316666667,82.53980020833333,160.47504575,47.38806925,61.138284875,13.50503505952381,1888.77
2789,2015-10-02,196.46135554166668,82.53075033333333,160.24447816666665,46.84329329166667,61.26236695833334,14.358116547619048,1928.71
2790,2015-10-03,196.08963791666667,82.52651429166667,160.02534,46.70709583333333,61.480531375,14.24714163690476,1966.43
2791,2015-10-04,196.59145157446807,82.5106044680851,160.25889472340424,46.91765991489362,62.11209693617021,14.369303799392098,1958.08
2792,2015-10-05,196.89454693617023,82.50089434042553,160.506585125,47.09390406117021,59.84950417021277,14.533076213905776,1946.06
2793,2015-10-06,197.26278920833332,82.49070616666667,161.03970354166668,47.00299666666667,57.36394641666667,14.487823720238096,1935.9
2794,2015-10-07,197.55941629166665,82.48149666666667,161.09800408333334,47.25590495833334,56.84433120833334,14.702954672619049,1942.06
2795,2015-10-08,198.15673491666664,82.46681229166667,161.50926979166667,47.30730445833333,58.59538720833333,14.689207142857144,1915.57
2796,2015-10-09,197.37707629166667,82.475612375,160.64846225,47.25312395833333,61.76693283333334,14.495176904761903,1994.49
2797,2015-10-10,197.24091,82.47743958333334,160.41792370833335,47.45348895833333,61.22906395833333,14.738315892857145,1990.47
2798,2015-10-11,197.34237570833332,82.470825,160.41587945833334,47.66490316666667,59.39547316666667,14.935805148809523,1996.22
2799,2015-10-12,197.70635204166663,82.45962945833334,160.61803775,47.847453791666666,59.25375766666667,15.072034136904762,1973.05
2800,2015-10-13,200.49304514014744,82.42128947883144,162.2724316226389,49.446162285403126,59.618697032161286,15.918608037233788,1723.8
2801,2015-10-14,196.0046633046144,83.47664577677122,171.2216971516089,35.74751831967217,65.32783760548324,7.032200874700119,1989.36
2802,2015-10-15,192.880397375,83.93406266666666,173.80859441666666,30.452123875,73.532104375,3.1211705654761905,2032.04
2803,2015-10-16,189.969047625,83.978543625,170.660254375,29.898527416666667,75.206907875,3.797590297619048,2139.73
2804,2015-10-17,189.33671545833332,83.965713875,169.50742525,30.397033541666666,73.76160445833332,4.166310714285714,2113.94
2805,2015-10-18,188.87320625,83.956464375,168.9277055,30.465189916666667,73.07456675,4.288203630952381,2116.05
2806,2015-10-19,188.20293783333332,83.97499725,168.22041220833336,30.593112875,73.60585516666666,4.253759226190476,2130.14
2807,2015-10-20,187.51435145833327,83.970781375,167.52046145833333,30.67583683333333,72.46783675,4.273795595238096,2128.73
2808,2015-10-21,187.31508479166664,83.954057375,167.83360425,30.208601875,68.84747825,3.393401696428572,2102.85
2809,2015-10-22,187.1203948333333,83.95199445833333,167.863352875,29.957042708333336,68.78782320833332,2.779170119047619,2111.51
2810,2015-10-23,186.6878715,83.94797700000001,167.70934058333333,29.63736666666667,69.65655145833333,2.6055044345238096,2089.52
2811,2015-10-24,185.870393375,83.96321841666666,166.78429191666666,29.861041208333337,69.95293045833333,2.572749494047619,2101.31
2812,2015-10-25,185.3271156,83.95663968,166.3769688,29.64854872,70.27955048,2.6879403142857146,2237.96
2813,2015-10-26,188.0053932351161,83.95542443090963,167.52044000489954,31.175584813549904,69.46416078586884,4.821396941714015,1094.57
2814,2015-10-27,200.70716254166663,83.60797316666667,171.64704641666668,39.751447875,58.635967625,12.274127470238096,1108.53
2815,2015-10-28,200.22231795833332,83.56001458333333,165.95740625000002,45.122322625,57.22828366666666,14.851366279761908,1149.0
2816,2015-10-29,197.7541790347178,83.64996218561025,165.9450055799547,43.64796256100336,59.259602249865374,12.75413133648331,1557.73
2817,2015-10-30,188.73322825300596,83.88458375022462,168.58871953326152,32.106431219744394,67.43820234696852,2.975359660126637,1533.8
2818,2015-10-31,201.59499370833333,82.69851816666667,167.81395404166668,44.64123,46.99820666666666,13.28529261904762,784.52
2819,2015-11-01,204.51783975,82.46151508333334,167.93828962499998,47.433088125,46.75575058333333,15.239394434523808,791.96
2820,2015-11-02,206.2950569307017,82.30212913916273,175.07461736112364,42.530876638265255,46.35243915014002,12.584584874861084,741.28
2821,2015-11-03,202.4849913064297,82.57757722285183,162.8131003569559,50.764260116140456,54.52713908350387,17.104525672932244,1621.86
2822,2015-11-04,198.98309275000005,82.66999875,163.68685045833334,46.46792895833333,58.555598458333336,13.681508720238096,2266.96
2823,2015-11-05,196.84960571732069,82.72462868432135,161.28578280348233,46.85440316383836,59.35855808523827,13.712893937284276,2305.17
2824,2015-11-06,198.78983208369252,82.56125981765709,164.99244738444767,44.81009603257821,57.5573510972449,12.868291296679748,2077.43
2825,2015-11-07,193.81907969264464,82.7018921301956,161.12942128046046,43.61328632885086,62.28127455450285,12.98499704047328,2025.01
2826,2015-11-08,193.342791125,82.70738229166668,159.61047441666668,44.70810229166666,61.61680199999999,13.075825654761903,2099.7
2827,2015-11-09,193.80227904166668,82.68594641666667,159.68702566666667,45.09218704166666,60.18887183333334,13.36851267857143,2059.62
2828,2015-11-10,194.62321845833333,82.66631258333334,159.9545034583333,45.52801066666667,61.86695041666667,13.596383452380952,2040.56
2829,2015-11-11,193.278914625,82.67898058333333,158.80292933333334,45.08429654166666,62.42514116666666,13.77787336309524,2148.35
2830,2015-11-12,194.053505375,82.66308649999999,159.22735204166668,45.480045833333335,61.01267754166666,13.939522202380951,2114.03
2831,2015-11-13,195.0628925531915,82.64408261347518,159.7219788351064,46.10343533510638,60.06997991489361,14.100061384245189,2099.15
2832,2015-11-14,195.3399825,82.63583416666667,159.712768,46.200355,61.32719391666667,14.369465833333331,2144.06
2833,2015-11-15,196.01949274202127,82.62271743705674,159.9856015930851,46.6559794893617,62.4906900425532,14.50826936170213,2155.14
2834,2015-11-16,196.5807940851064,82.60995970212767,160.28094055496453,47.15368859397163,59.77957565957447,14.683335897289767,2153.98
2835,2015-11-17,197.505676125,82.59146233333334,160.88432558333335,47.460440958333336,58.758184791666665,14.836950982142858,2140.98
2836,2015-11-18,196.41231939769585,83.6709625238384,175.92420567475946,31.093254806269734,64.9032404647044,4.536947252363059,2048.18
2837,2015-11-19,201.3685379583333,83.46525195833333,171.58028425,40.26824045833333,66.06845020833333,11.706387797619048,1997.83
2838,2015-11-20,196.11300746471235,83.88451160089498,175.6015314944838,31.31916455356187,70.38604482599484,4.018838262327768,2128.1600000000003
2839,2015-11-21,194.4012133333333,83.99379370833333,176.22994520833333,29.28427795833333,72.22981591666667,2.173439226190476,2205.41
2840,2015-11-22,193.70743636648115,83.97426720223385,174.8034162393855,30.051546210428985,71.74315622853166,2.019657307388843,2174.96
2841,2015-11-23,197.78305304166665,83.49195570833334,165.78619445833334,43.188927666666665,66.18459779166668,11.30988642857143,2165.82
2842,2015-11-24,197.98705,83.42949645833333,165.63106712500002,43.48297229166667,66.97878716666666,11.46372125,2146.64
2843,2015-11-25,197.898160375,83.38557233333333,165.50725929166668,43.52912883333333,67.03413604166667,11.482231845238095,2134.44
2844,2015-11-26,197.666784625,83.34601525000001,165.3327035,43.50570945833333,65.35096633333333,11.56058919642857,2103.21
2845,2015-11-27,197.604429125,83.32019029166666,165.07134483333334,43.78148029166667,65.28005833333333,13.99238306547619,2111.25
2846,2015-11-28,197.372727875,83.29358983333333,164.76571570833335,43.83053125,64.77028329166667,14.124337767857144,2103.1200000000003
2847,2015-11-29,197.24487825,83.26949645833334,164.573254625,43.85461979166666,65.19195687499999,14.149347857142857,2090.93
2848,2015-11-30,197.176018375,83.24801883333333,164.485168125,43.77883391666667,65.96945033333333,14.147960773809524,2074.14
2849,2015-12-01,197.1901765416667,83.23019254166667,164.49054729166667,43.831871416666665,65.86050608333332,14.235810982142857,2045.16
2850,2015-12-02,197.09483991666667,83.222195625,164.29798666666665,44.05660541666667,64.52722429166667,14.546608511904765,2069.0
2851,2015-12-03,196.979353875,83.21202220833334,164.12127916666668,44.087560458333336,66.3027615,14.566806577380952,2077.23
2852,2015-12-04,196.656022,83.20683316666666,163.85721420833335,43.770474291666666,65.24148845833334,14.734698541666663,2066.82
2853,2015-12-05,196.7344635,83.20011879166667,163.90221308333335,43.889301583333335,64.05793175,14.950577886904764,2105.26
2854,2015-12-06,196.89311170833332,83.19305766666666,164.03946591666667,43.813561541666665,66.53862141666667,15.080676398809524,2102.49
2855,2015-12-07,197.06413625,83.19183629166666,164.0311735,44.085603250000005,66.6938925,15.377861577380951,2123.82
2856,2015-12-08,197.15696570833333,83.19008408333333,163.98978354166667,44.42453108333333,65.06503966666666,15.515213720238094,2161.87
2857,2015-12-09,192.14700610738927,83.91781737168951,168.91192490442253,34.41049098287277,68.03912926968378,6.966781061620346,1535.15
2858,2015-12-10,189.96562125,83.24376779166667,162.2656074583333,38.57804895833333,59.42330558333333,8.754394345238095,2030.09
2859,2015-12-11,189.32926375,83.10037908333334,162.43648566666667,37.73130308333334,61.09393895833333,8.036582857142857,2015.04
2860,2015-12-12,189.28157295833336,82.99729441666668,162.42241570833335,37.646716,62.24927579166668,7.9523704166666676,2021.98
2861,2015-12-13,189.3467326666667,82.90757191666667,162.08261229166666,38.037122708333335,62.23637891666666,8.284586339285713,2012.23
2862,2015-12-14,189.5512364583333,82.81865545833332,161.20621670833333,39.17414025,60.71411625,9.153294702380952,1995.31
2863,2015-12-15,190.2177169583333,82.72865491666667,160.05794058333333,40.961755958333335,59.10922066666667,10.499608720238095,1983.92
2864,2015-12-16,191.82442070833332,82.73410158333334,159.9131205,42.720693875,58.87535925,11.783280833333334,1957.17
2865,2015-12-17,193.58330333333333,82.71683041666667,160.58700679166668,43.79741095833333,59.88616379166668,12.567843958333333,1950.17
2866,2015-12-18,194.6218395,82.69094245833334,161.00150129166667,44.43459695833333,58.82283470833333,13.041532946428571,1920.69
2867,2015-12-19,195.36298625,82.666825125,161.33146854166665,44.81304454166666,59.242176166666674,13.34377738095238,1906.21
2868,2015-12-20,195.922176875,82.64587120833333,161.5921317083333,45.09428641666667,58.648778708333325,13.570652142857144,1878.13
2869,2015-12-21,196.43054391666664,82.626580125,161.78011991666668,45.40526908333333,57.933838583333326,13.810497797619048,1868.62
2870,2015-12-22,196.949247625,82.60790879166667,162.01915929166665,45.67938658333334,58.57957941666666,13.99559818452381,1848.23
2871,2015-12-23,197.2442162978724,82.59409116312057,162.10065714893616,45.79503114893617,57.62979982978724,14.302965562310032,1844.51
2872,2015-12-24,197.48825095833337,82.58125620833333,162.12824504166664,45.97763308333334,57.987989416666665,14.496521934523807,1827.85
2873,2015-12-25,197.69570859751772,82.56903447872341,162.11708634131205,46.095715422872345,59.23764614184397,14.585516824974672,1821.47
2874,2015-12-26,197.8105943333333,82.55813166666667,162.07847875,46.26968716666666,59.532710375,14.728686517857144,1805.4
2875,2015-12-27,198.18659504166664,82.54489997960994,162.25365527659574,46.51123068173759,58.03403127925532,14.83463286094225,1764.92
2876,2015-12-28,198.028346,82.5383415319149,162.04519761702127,46.564550340425534,57.51787004255319,14.95231565349544,1782.35
2877,2015-12-29,198.09369054166663,82.52899816666667,162.05295866666663,46.642778041666666,57.32604791666667,15.00214425595238,1770.07
2878,2015-12-30,198.3632885,82.51973104166667,162.167288625,46.825896541666665,57.814645500000005,15.125618779761904,1769.3200000000002
2879,2015-12-31,198.28735741666668,82.51299904166667,162.057846875,46.826523125,58.485950916666674,15.121752886904762,1755.9399999999998
2880,2016-01-01,198.534793625,82.50279141666667,162.172769875,46.916394333333336,59.1615845,15.189230982142858,1749.65
2881,2016-01-02,199.069653125,82.49104116666668,162.57536254166666,47.18258375,55.96827254166667,15.285897440476193,1712.79
2882,2016-01-03,203.73604640588184,82.3773567087641,163.79869417557663,55.0664032505995,46.0561964874294,14.92610709174991,1222.89
2883,2016-01-04,205.0546267916912,83.24391797734566,177.95015767265096,40.56654561904025,47.90208849703792,7.4853545397400785,1315.7199999999998
2884,2016-01-05,204.05305433333336,83.28174920833332,176.37626949999998,38.34678983333333,59.06678945833333,12.238337797619048,1576.01
2885,2016-01-06,203.37530004166663,83.362117125,174.06506695833335,40.00848375,64.353970875,12.995377738095238,1616.04
2886,2016-01-07,202.18761658333327,83.351195,171.98281908333334,40.89470633333333,64.22302508333334,13.679416845238096,1694.16
2887,2016-01-08,201.9138790833333,83.31859933333332,170.75085529166668,41.881272125,64.91053304166667,14.294328392857144,1734.99
2888,2016-01-09,201.78865075,83.28849175,170.14123020833333,42.428636958333335,64.03098491666667,14.66328175595238,1751.37
2889,2016-01-10,202.0591537916667,83.25442241666667,170.10564033333333,42.741995375,63.16114504166667,14.86461988095238,1738.0100000000002
2890,2016-01-11,202.394543125,83.22988000000001,170.23025075,42.995333875,63.90543658333333,14.96993625,1736.61
2891,2016-01-12,202.8044405,83.20983533333333,170.52264250000002,43.050434083333336,65.26724125000001,14.977643988095238,1730.5400000000002
2892,2016-01-13,204.0527533235466,83.19498981524112,170.931852570383,44.5087871741451,66.03457032780118,16.34893398866542,1635.74
2893,2016-01-14,202.38277475,83.20721654166667,169.11773808333334,44.14641283333333,66.15622458333334,15.735598154761904,1847.29
2894,2016-01-15,202.31045308333333,83.18115979166666,169.23987608333331,43.81825725,65.21169175,15.588794434523807,1787.77
2895,2016-01-16,202.20018933333333,83.16841979166666,169.17846241666666,43.65955533333333,65.74348925000001,15.56608154761905,1778.34
2896,2016-01-17,202.15386991666668,83.154612125,169.14953008333333,43.5691635,66.33149483333332,15.553686517857145,1759.96
2897,2016-01-18,202.0962800833333,83.14794958333333,169.0287295,43.71793125000001,65.45766033333334,15.623616428571427,1748.58
2898,2016-01-19,201.950690375,83.14635554166667,168.64075808333334,43.996186375,66.44850620833333,15.726741904761903,1762.54
2899,2016-01-20,198.2784446068531,83.60522914309726,173.5655975647303,35.8880875940077,67.01906685757591,8.37856343731357,1503.5
2900,2016-01-21,194.03470058333332,83.27777875000001,172.38240416666667,32.994152166666666,60.61341533333333,4.008950952380952,1718.1799999999998
2901,2016-01-22,195.011210125,83.057415625,173.65362033333332,32.635306291666666,57.81133620833333,3.79579011904762,1621.37
2902,2016-01-23,194.45337441666663,82.93199854166667,172.09683433333333,33.223222,59.43555079166666,4.896576934523809,1672.48
2903,2016-01-24,193.85215525,82.81785308333333,169.3721145,35.07108108333333,60.619746541666665,6.651119255952381,1692.46
2904,2016-01-25,196.345039752147,82.71280750526653,169.13565800444704,39.24558257904784,58.34485435320304,10.054714928155402,1692.12
2905,2016-01-26,197.65316785977376,82.6082673098371,167.97815102612185,41.91341408365192,55.73447685750476,11.432863687590029,1511.61
2906,2016-01-27,193.696896125,82.66245395833333,164.05082295833333,40.118516166666666,62.03365933333333,13.128233422619047,1719.9299999999998
2907,2016-01-28,195.2999604583333,82.611777625,164.064877625,41.80922516666666,58.744203375000005,14.345434404761903,1641.04
2908,2016-01-29,195.45336566666668,82.60325433333334,163.21180170833333,42.865597541666666,57.553955083333335,15.098524345238094,1648.84
2909,2016-01-30,196.25209554166665,82.616198,163.19849191666668,43.66714304166667,57.270921125,15.656349404761906,1640.15
2910,2016-01-31,197.503002375,82.599303375,163.61763441666668,44.351101625,60.30197575,16.161240863095237,1616.23
2911,2016-02-01,198.19121295833327,82.58301958333334,163.83848375,44.96502170833334,58.37760587500001,16.582969761904764,1600.49
2912,2016-02-02,198.65485725,82.56724129166666,163.96549854166668,45.30874754166667,57.752268041666674,16.79058505952381,1601.24
2913,2016-02-03,199.097181837766,82.55391446542554,164.0680787287234,45.61342144237589,59.63813380496454,16.994626361448834,1573.92
2914,2016-02-04,201.96193872909743,82.50489462210012,165.92579799140057,47.58897769819905,58.54867670793338,18.316435199095743,1347.25
2915,2016-02-05,200.2439170833333,82.52644854166667,164.54931466666667,46.39515525,58.501241500000006,17.347237291666666,1584.5
2916,2016-02-06,197.1838652958192,83.37461263665534,175.9635839299736,31.81727303251227,60.66164769450736,6.395982034123388,1650.18
2917,2016-02-07,194.8671005,83.90133029166667,178.83423733333333,26.7292305,65.69217354166666,3.472044136904762,1601.12
2918,2016-02-08,193.4185215,83.947859,177.17159891666668,26.918898916666667,71.03960562500001,3.5312847321428573,1618.5
2919,2016-02-09,192.122035625,83.97622566666666,175.24398104166667,27.577600416666662,72.92411416666667,3.9275072619047617,1672.01
2920,2016-02-10,190.89010879166668,83.99183370833333,173.31103633333333,28.330429625,74.877248,4.3221477083333335,1741.29
2921,2016-02-11,189.98468770833333,83.99294425,172.01317216666666,28.982006291666664,74.04996904166667,4.53644056547619,1764.96
2922,2016-02-12,188.9979703333333,83.98774570833334,171.08542683333332,29.038934333333334,71.96068191666667,4.481473660714286,1777.66
2923,2016-02-13,188.703892125,83.96737720833333,171.11320266666667,28.650947125,73.4587195,4.184577708333333,1719.77
2924,2016-02-14,188.37487475,83.9627785,171.03187945833332,28.490998291666664,73.15778037499999,4.000918779761905,1694.53
2925,2016-02-15,187.9433195,83.958764625,170.83165924999997,28.201296916666667,72.87630866666667,3.8381424107142856,1688.58
2926,2016-02-16,187.54766666666663,83.95353733333334,170.711299875,28.09807495833333,68.41987941666666,3.805043125,1670.36
2927,2016-02-17,187.30243225,83.94906779166666,170.60837458333333,27.99239375,68.09795233333332,3.694891845238096,1665.36
2928,2016-02-18,187.173946875,83.94298541666667,170.55282312499995,27.77853658333333,72.106767875,3.532932172619048,1635.03
2929,2016-02-19,186.65232529166667,83.94252058333333,170.34020191666667,27.52528120833333,68.46682466666667,3.4551967857142856,1654.33
2930,2016-02-20,184.222621375,83.96177941666666,168.81332454166665,26.434580416666662,71.21586129166667,2.761003214285714,1710.48
2931,2016-02-21,186.449730375,83.94128079166667,170.597299625,26.880121083333336,70.59279245833334,3.080558809523809,1631.3
2932,2016-02-22,186.09841754166663,83.95556450000001,170.2052745833333,26.68157695833333,72.34633141666667,3.111447113095238,1664.6
2933,2016-02-23,185.985139875,83.960497375,170.20718125000002,26.638804791666665,71.87000766666668,3.057697261904761,1662.89
2934,2016-02-24,186.038688,83.96960658333333,170.27680158333334,26.6288325,72.45583883333333,3.021361458333333,1681.47
2935,2016-02-25,186.072531125,83.982916375,170.08442399999998,27.017863291666668,73.17771508333333,3.107601696428571,1721.29
2936,2016-02-26,185.6697978611768,83.94452143190615,171.14131100069034,25.120723860486443,72.36328371466803,2.417833679627615,1528.2
2937,2016-02-27,188.68520945833333,83.16913695833333,169.55421716666666,29.799657625,62.098303916666666,5.613782291666666,1494.01
2938,2016-02-28,189.80294838016172,83.27436003676604,175.76040697332687,24.7794039901682,63.06054948366756,3.066486598874096,1512.21
